Id,Yield
19148,0.23192282021045685
19149,0.23192282021045685
19150,0.23256051540374756
19151,0.23192282021045685
19152,0.37646567821502686
19153,1.7253905534744263
19154,0.23548325896263123
19155,0.2339421659708023
19156,0.23293249309062958
19157,0.2768799066543579
19158,0.6205411553382874
19159,0.23803400993347168
19160,3.0792574882507324
19161,0.27013102173805237
19162,0.2875080406665802
19163,0.23628036677837372
19164,0.2978704869747162
19165,0.3353878855705261
19166,0.23192282021045685
19167,0.38523387908935547
19168,0.48396939039230347
19169,0.23271992802619934
19170,0.23718376457691193
19171,0.23920311033725739
19172,0.48790180683135986
19173,1.0585272312164307
19174,5.77731990814209
19175,0.23208224773406982
19176,0.24680224061012268
19177,0.3877846598625183
19178,0.23399531841278076
19179,0.2721503674983978
19180,0.3895914554595947
19181,2.173632860183716
19182,0.24669595062732697
19183,0.2334107607603073
19184,0.23436729609966278
19185,0.26949334144592285
19186,0.6686335206031799
19187,0.23856541514396667
19188,3.194572925567627
19189,0.2705030143260956
19190,0.28075918555259705
19191,0.2339421659708023
19192,0.27985578775405884
19193,0.3698230981826782
19194,0.23404845595359802
19195,0.3632867634296417
19196,0.44889652729034424
19197,0.23505812883377075
19198,0.23628036677837372
19199,0.23362332582473755
19200,0.23319819569587708
19201,0.23569582402706146
19202,0.5720767974853516
19203,0.9348686933517456
19204,5.7766289710998535
19205,0.23218852281570435
19206,0.24919356405735016
19207,0.44979989528656006
19208,0.23240108788013458
19209,0.3062135875225067
19210,0.6827690005302429
19211,0.23803400993347168
19212,0.2322416752576828
19213,0.23463299870491028
19214,0.23314505815505981
19215,0.23213538527488708
19216,0.5781348347663879
19217,11.766707420349121
19218,0.23415473103523254
19219,0.23612093925476074
19220,0.2325073778629303
19221,1.2756072282791138
19222,0.2319759577512741
19223,0.24005335569381714
19224,0.44613319635391235
19225,0.23399531841278076
19226,0.23372961580753326
19227,0.42089134454727173
19228,0.23202911019325256
19229,0.23245422542095184
19230,0.23580209910869598
19231,0.23606780171394348
19232,0.5432213544845581
19233,0.4925251007080078
19234,0.3493107557296753
19235,0.2384060025215149
19236,0.2319759577512741
19237,12.567432403564453
19238,0.24829018115997314
19239,0.23452672362327576
19240,0.26449811458587646
19241,0.23208224773406982
19242,0.23845914006233215
19243,0.6670924425125122
19244,0.23548325896263123
19245,0.2327730804681778
19246,0.23516440391540527
19247,0.23372961580753326
19248,0.23208224773406982
19249,0.5808981657028198
19250,0.2319759577512741
19251,10.98442268371582
19252,0.23325134813785553
19253,0.235642671585083
19254,0.2373431771993637
19255,1.3096704483032227
19256,0.23202911019325256
19257,0.24191328883171082
19258,0.38757210969924927
19259,0.23452672362327576
19260,0.235270693898201
19261,0.3949055075645447
19262,0.23792773485183716
19263,0.2355363965034485
19264,0.23457986116409302
19265,0.5581539273262024
19266,0.48646700382232666
19267,0.35340258479118347
19268,0.23819343745708466
19269,0.23202911019325256
19270,13.192740440368652
19271,0.24829018115997314
19272,0.234739288687706
19273,0.2613096535205841
19274,0.23325134813785553
19275,0.23702433705329895
19276,0.26582661271095276
19277,0.28086546063423157
19278,0.23388902842998505
19279,0.23256051540374756
19280,0.2325073778629303
19281,0.2330387830734253
19282,0.23266679048538208
19283,0.6533290147781372
19284,4.055346965789795
19285,0.23213538527488708
19286,0.25472021102905273
19287,0.23351705074310303
19288,0.23468613624572754
19289,0.2333044856786728
19290,0.23256051540374756
19291,0.2577492296695709
19292,0.3400111198425293
19293,0.2319759577512741
19294,0.23202911019325256
19295,3.173050880432129
19296,0.23399531841278076
19297,0.23378275334835052
19298,0.23914997279644012
19299,0.2536042630672455
19300,0.2682710886001587
19301,0.23208224773406982
19302,0.23287935554981232
19303,0.23351705074310303
19304,0.235111266374588
19305,0.5396609306335449
19306,0.2319759577512741
19307,4.3293938636779785
19308,0.24728050827980042
19309,0.2327730804681778
19310,0.2344735860824585
19311,0.23266679048538208
19312,0.23261365294456482
19313,0.24658967554569244
19314,0.3247065842151642
19315,0.23202911019325256
19316,2.9820098876953125
19317,0.23192282021045685
19318,0.2339421659708023
19319,0.23543010652065277
19320,0.23776830732822418
19321,0.43577075004577637
19322,0.23314505815505981
19323,0.24589884281158447
19324,0.2355363965034485
19325,0.31726688146591187
19326,0.2336764633655548
19327,0.23388902842998505
19328,4.21094274520874
19329,8.682578086853027
19330,0.2538168132305145
19331,0.23378275334835052
19332,0.23457986116409302
19333,1.4500151872634888
19334,0.23739631474018097
19335,0.2978704869747162
19336,0.2689087986946106
19337,0.2418069988489151
19338,0.24005335569381714
19339,0.236174076795578
19340,0.23378275334835052
19341,0.2559424340724945
19342,2.506028175354004
19343,0.23872484266757965
19344,0.2996772825717926
19345,0.3380449116230011
19346,0.6156522035598755
19347,0.2355363965034485
19348,9.150535583496094
19349,0.2369711995124817
19350,0.3376729190349579
19351,0.23622722923755646
19352,0.2626381814479828
19353,0.2327730804681778
19354,0.24696165323257446
19355,0.4470897316932678
19356,0.23319819569587708
19357,0.23925624787807465
19358,0.235270693898201
19359,0.235270693898201
19360,0.31365329027175903
19361,0.23362332582473755
19362,0.23569582402706146
19363,3.772531747817993
19364,9.013325691223145
19365,0.23218852281570435
19366,0.24451717734336853
19367,0.2344735860824585
19368,2.263812780380249
19369,0.23649293184280396
19370,0.30679816007614136
19371,0.24361379444599152
19372,0.24138188362121582
19373,0.2410098910331726
19374,0.24356064200401306
19375,0.23792773485183716
19376,0.27135327458381653
19377,2.6384549140930176
19378,0.2336764633655548
19379,0.30435365438461304
19380,0.33469703793525696
19381,0.6519473195075989
19382,0.23505812883377075
19383,9.046060562133789
19384,0.23718376457691193
19385,0.3516489267349243
19386,0.23505812883377075
19387,0.26099082827568054
19388,0.2325073778629303
19389,0.24759934842586517
19390,0.5704294443130493
19391,0.32592880725860596
19392,0.2370774745941162
19393,0.24472974240779877
19394,0.23309192061424255
19395,0.3248128592967987
19396,1.7220958471298218
19397,6.50247859954834
19398,0.23229481279850006
19399,0.5587384700775146
19400,0.23213538527488708
19401,0.4367804229259491
19402,0.23484556376934052
19403,0.23744946718215942
19404,0.40590566396713257
19405,0.405002236366272
19406,1.1610888242721558
19407,0.26386040449142456
19408,0.3853401839733124
19409,0.666933000087738
19410,0.27943065762519836
19411,7.5579071044921875
19412,0.23213538527488708
19413,0.27236294746398926
19414,0.24143502116203308
19415,0.24813075363636017
19416,0.23404845595359802
19417,0.23319819569587708
19418,0.2330387830734253
19419,0.50161212682724
19420,0.33878886699676514
19421,0.2344735860824585
19422,0.23388902842998505
19423,0.23314505815505981
19424,0.3083392381668091
19425,1.6897331476211548
19426,0.2322416752576828
19427,6.739698886871338
19428,0.44953420758247375
19429,0.23208224773406982
19430,0.4860419034957886
19431,0.23489870131015778
19432,0.2370774745941162
19433,0.31429100036621094
19434,0.4378432631492615
19435,1.0697399377822876
19436,0.2441451996564865
19437,0.2720440924167633
19438,0.5664970278739929
19439,0.27422285079956055
19440,7.768344402313232
19441,0.2322416752576828
19442,0.27145954966545105
19443,0.246005117893219
19444,0.24680224061012268
19445,0.23399531841278076
19446,0.23505812883377075
19447,0.23234795033931732
19448,0.6628943085670471
19449,0.23325134813785553
19450,0.34665369987487793
19451,5.83221435546875
19452,0.23362332582473755
19453,0.23362332582473755
19454,2.5752174854278564
19455,0.3121122121810913
19456,0.23744946718215942
19457,0.2327730804681778
19458,0.23404845595359802
19459,0.2575366795063019
19460,0.2325073778629303
19461,0.23362332582473755
19462,1.7064725160598755
19463,0.23649293184280396
19464,0.3326776921749115
19465,0.32592880725860596
19466,1.156306266784668
19467,4.79224967956543
19468,0.23861855268478394
19469,0.23665234446525574
19470,0.23351705074310303
19471,0.7301705479621887
19472,0.2322416752576828
19473,0.23229481279850006
19474,0.2333044856786728
19475,0.23208224773406982
19476,0.6448796391487122
19477,5.972665309906006
19478,0.2327730804681778
19479,0.2335701882839203
19480,2.545564889907837
19481,0.30839237570762634
19482,0.23388902842998505
19483,0.2342078685760498
19484,0.23319819569587708
19485,0.2572178244590759
19486,0.23271992802619934
19487,0.2546139359474182
19488,1.5763839483261108
19489,0.235270693898201
19490,0.3251848518848419
19491,0.3269384801387787
19492,1.1930264234542847
19493,5.0276103019714355
19494,0.246005117893219
19495,0.23856541514396667
19496,0.23287935554981232
19497,0.23309192061424255
19498,1.145837426185608
19499,0.28692349791526794
19500,0.23240108788013458
19501,0.2551453411579132
19502,0.23351705074310303
19503,1.486150860786438
19504,0.23208224773406982
19505,0.3988910913467407
19506,3.226351022720337
19507,0.2410098910331726
19508,0.9866809844970703
19509,0.23229481279850006
19510,0.24558000266551971
19511,0.26152223348617554
19512,0.42530202865600586
19513,0.29048392176628113
19514,0.2344735860824585
19515,0.2319759577512741
19516,5.294961452484131
19517,0.35956692695617676
19518,0.23766201734542847
19519,1.9295573234558105
19520,0.2426041215658188
19521,0.4099443554878235
19522,0.2503095269203186
19523,0.41222941875457764
19524,8.950407028198242
19525,0.2406379133462906
19526,0.2319759577512741
19527,0.2319759577512741
19528,1.1630018949508667
19529,0.4421476423740387
19530,0.24685537815093994
19531,0.282140851020813
19532,0.2335701882839203
19533,1.47722327709198
19534,0.23202911019325256
19535,0.3879440724849701
19536,2.670764446258545
19537,0.2412755936384201
19538,1.2520127296447754
19539,0.23245422542095184
19540,0.2350049912929535
19541,0.25301969051361084
19542,0.23266679048538208
19543,0.4833848476409912
19544,0.27161896228790283
19545,0.23585523664951324
19546,5.562896728515625
19547,0.40197324752807617
19548,1.9090449810028076
19549,0.24201956391334534
19550,0.632019579410553
19551,0.2420727014541626
19552,0.44166937470436096
19553,8.29289722442627
19554,0.23622722923755646
19555,0.23298564553260803
19556,0.23245422542095184
19557,0.3202427625656128
19558,0.2571115493774414
19559,0.24972496926784515
19560,0.2510003447532654
19561,0.2330387830734253
19562,0.2893679738044739
19563,0.41520529985427856
19564,0.23192282021045685
19565,9.862833976745605
19566,0.2508409321308136
19567,0.23234795033931732
19568,0.7569534778594971
19569,0.23702433705329895
19570,0.7249627113342285
19571,0.235642671585083
19572,0.26396670937538147
19573,0.2509472072124481
19574,0.26465752720832825
19575,0.23256051540374756
19576,0.23218852281570435
19577,0.8067463636398315
19578,0.23548325896263123
19579,0.37519028782844543
19580,1.0108067989349365
19581,1.4733439683914185
19582,0.23372961580753326
19583,0.23213538527488708
19584,9.081559181213379
19585,0.24053162336349487
19586,0.25418880581855774
19587,0.23240108788013458
19588,0.24919356405735016
19589,0.23218852281570435
19590,0.2647106647491455
19591,0.3137064576148987
19592,0.2625850439071655
19593,0.2469085156917572
19594,0.2437732070684433
19595,0.23208224773406982
19596,0.29159989953041077
19597,0.39022910594940186
19598,0.2319759577512741
19599,10.428730010986328
19600,0.24069105088710785
19601,0.23388902842998505
19602,0.23192282021045685
19603,0.7492480874061584
19604,0.23691804707050323
19605,0.7303830981254578
19606,0.23404845595359802
19607,0.2660391926765442
19608,0.25668641924858093
19609,0.2689087986946106
19610,0.23202911019325256
19611,0.23638664186000824
19612,0.7528085112571716
19613,0.23415473103523254
19614,0.3734897971153259
19615,1.156146764755249
19616,1.6333507299423218
19617,0.2322416752576828
19618,0.23218852281570435
19619,9.023954391479492
19620,0.23824657499790192
19621,0.24775877594947815
19622,0.23218852281570435
19623,0.23883111774921417
19624,0.23346389830112457
19625,0.2561018764972687
19626,0.23410159349441528
19627,0.6280339956283569
19628,0.234739288687706
19629,0.24759934842586517
19630,0.23245422542095184
19631,0.23691804707050323
19632,0.25652700662612915
19633,0.23202911019325256
19634,8.889348983764648
19635,0.37933528423309326
19636,5.22752571105957
19637,0.23287935554981232
19638,0.4509158730506897
19639,0.23431415855884552
19640,0.23256051540374756
19641,0.2367054969072342
19642,0.23271992802619934
19643,0.3555813431739807
19644,0.24526114761829376
19645,0.27555137872695923
19646,0.3067449927330017
19647,1.0122416019439697
19648,0.23399531841278076
19649,10.862570762634277
19650,0.23851227760314941
19651,0.23516440391540527
19652,0.2951071858406067
19653,0.23431415855884552
19654,0.23596152663230896
19655,0.23298564553260803
19656,0.6559329032897949
19657,0.23702433705329895
19658,0.2509472072124481
19659,0.23729003965854645
19660,0.23319819569587708
19661,0.234739288687706
19662,8.861396789550781
19663,0.3495764434337616
19664,5.504016876220703
19665,0.23962822556495667
19666,0.47429779171943665
19667,0.23463299870491028
19668,0.23309192061424255
19669,0.23612093925476074
19670,0.23208224773406982
19671,0.4163743853569031
19672,0.2336764633655548
19673,0.3850213289260864
19674,0.3315085768699646
19675,1.1110833883285522
19676,0.23404845595359802
19677,11.529487609863281
19678,0.2538168132305145
19679,0.23484556376934052
19680,0.31466299295425415
19681,0.23192282021045685
19682,0.23325134813785553
19683,0.3944804072380066
19684,0.23192282021045685
19685,0.3656781017780304
19686,5.804209232330322
19687,0.24079732596874237
19688,2.3550021648406982
19689,0.23218852281570435
19690,0.243879497051239
19691,0.23479242622852325
19692,0.23415473103523254
19693,0.23404845595359802
19694,0.27342575788497925
19695,0.23309192061424255
19696,0.23287935554981232
19697,0.34218987822532654
19698,0.23622722923755646
19699,0.4108477234840393
19700,0.3591417670249939
19701,0.36248964071273804
19702,0.24340122938156128
19703,6.557373046875
19704,0.24021278321743011
19705,0.2353769689798355
19706,0.2401064932346344
19707,0.23633350431919098
19708,0.37253326177597046
19709,0.2319759577512741
19710,0.23325134813785553
19711,0.35265862941741943
19712,5.775938034057617
19713,0.24116931855678558
19714,2.172304153442383
19715,0.23245422542095184
19716,0.2406379133462906
19717,0.23574896156787872
19718,0.23463299870491028
19719,0.23436729609966278
19720,0.29856133460998535
19721,0.23314505815505981
19722,0.23192282021045685
19723,0.325078547000885
19724,0.23463299870491028
19725,0.4799838662147522
19726,0.36126741766929626
19727,0.3671129047870636
19728,0.24313552677631378
19729,6.58909797668457
19730,0.24249783158302307
19731,0.23606780171394348
19732,0.24138188362121582
19733,0.2367054969072342
19734,0.23218852281570435
19735,0.23213538527488708
19736,0.27682676911354065
19737,0.23362332582473755
19738,0.23325134813785553
19739,3.0453004837036133
19740,0.23266679048538208
19741,10.925861358642578
19742,0.34909817576408386
19743,0.23208224773406982
19744,0.23218852281570435
