Id,State_Name,District_Name,Crop_Year,Season,Crop,Area
18946,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Gram,15115.00
18947,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Linseed,869.00
18948,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Maize,41.00
18949,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Masoor,9574.00
18950,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Onion,351.00
18951,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Peas & beans (Pulses),4270.00
18952,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Potato,13424.00
18953,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Rapeseed &Mustard,1239.00
18954,Uttar Pradesh,ALLAHABAD,2013,Rabi       ,Wheat,214421.00
18955,Uttar Pradesh,ALLAHABAD,2013,Summer     ,Banana,6.00
18956,Uttar Pradesh,ALLAHABAD,2013,Summer     ,Moong(Green Gram),1050.00
18957,Uttar Pradesh,ALLAHABAD,2013,Summer     ,Onion,106.00
18958,Uttar Pradesh,ALLAHABAD,2013,Summer     ,Urad,2997.00
18959,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Arhar/Tur,15261.00
18960,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Bajra,25672.00
18961,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Dry chillies,133.00
18962,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Guar seed,2.00
18963,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Jowar,4406.00
18964,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Maize,165.00
18965,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Rice,149419.00
18966,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Sannhamp,26.00
18967,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Sesamum,721.00
18968,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Sugarcane,700.00
18969,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Sweet potato,93.00
18970,Uttar Pradesh,ALLAHABAD,2014,Kharif     ,Urad,1747.00
18971,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Barley,5735.00
18972,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Coriander,12.00
18973,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Garlic,22.00
18974,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Gram,20430.00
18975,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Linseed,1223.00
18976,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Maize,54.00
18977,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Masoor,10988.00
18978,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Onion,324.00
18979,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Peas & beans (Pulses),4439.00
18980,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Potato,13521.00
18981,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Rapeseed &Mustard,1329.00
18982,Uttar Pradesh,ALLAHABAD,2014,Rabi       ,Wheat,213258.00
18983,Uttar Pradesh,ALLAHABAD,2014,Summer     ,Banana,5.00
18984,Uttar Pradesh,ALLAHABAD,2014,Summer     ,Moong(Green Gram),3488.00
18985,Uttar Pradesh,ALLAHABAD,2014,Summer     ,Onion,101.00
18986,Uttar Pradesh,ALLAHABAD,2014,Summer     ,Urad,2725.00
18987,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Arhar/Tur,1884.00
18988,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Bajra,53.00
18989,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Dry chillies,13.00
18990,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Guar seed,23.00
18991,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Jowar,333.00
18992,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Maize,477.00
18993,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Moong(Green Gram),12.00
18994,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Rice,115279.00
18995,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Sesamum,21.00
18996,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Sugarcane,11972.00
18997,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Sweet potato,2.00
18998,Uttar Pradesh,AMBEDKAR NAGAR,2013,Kharif     ,Urad,86.00
18999,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Barley,450.00
19000,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Coriander,154.00
19001,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Garlic,94.00
19002,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Gram,1337.00
19003,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Linseed,2.00
19004,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Maize,15.00
19005,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Masoor,306.00
19006,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Onion,97.00
19007,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Peas & beans (Pulses),4002.00
19008,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Potato,4433.00
19009,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Rapeseed &Mustard,4099.00
19010,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Tobacco,282.00
19011,Uttar Pradesh,AMBEDKAR NAGAR,2013,Rabi       ,Wheat,118419.00
19012,Uttar Pradesh,AMBEDKAR NAGAR,2013,Summer     ,Maize,255.00
19013,Uttar Pradesh,AMBEDKAR NAGAR,2013,Summer     ,Moong(Green Gram),225.00
19014,Uttar Pradesh,AMBEDKAR NAGAR,2013,Summer     ,Onion,156.00
19015,Uttar Pradesh,AMBEDKAR NAGAR,2013,Summer     ,Urad,827.00
19016,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Arhar/Tur,3080.00
19017,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Bajra,14.00
19018,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Dry chillies,39.00
19019,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Guar seed,16.00
19020,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Jowar,710.00
19021,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Maize,394.00
19022,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Moong(Green Gram),5.00
19023,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Rice,118607.00
19024,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Sesamum,41.00
19025,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Sugarcane,11458.00
19026,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Sweet potato,9.00
19027,Uttar Pradesh,AMBEDKAR NAGAR,2014,Kharif     ,Urad,106.00
19028,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Barley,675.00
19029,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Coriander,241.00
19030,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Garlic,157.00
19031,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Gram,1277.00
19032,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Maize,51.00
19033,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Masoor,301.00
19034,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Onion,103.00
19035,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Peas & beans (Pulses),3866.00
19036,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Potato,4536.00
19037,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Rapeseed &Mustard,3768.00
19038,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Tobacco,218.00
19039,Uttar Pradesh,AMBEDKAR NAGAR,2014,Rabi       ,Wheat,120131.00
19040,Uttar Pradesh,AMBEDKAR NAGAR,2014,Summer     ,Banana,17.00
19041,Uttar Pradesh,AMBEDKAR NAGAR,2014,Summer     ,Maize,264.00
19042,Uttar Pradesh,AMBEDKAR NAGAR,2014,Summer     ,Moong(Green Gram),209.00
19043,Uttar Pradesh,AMBEDKAR NAGAR,2014,Summer     ,Onion,122.00
19044,Uttar Pradesh,AMBEDKAR NAGAR,2014,Summer     ,Urad,1830.00
19045,Uttar Pradesh,AMETHI,2013,Kharif     ,Arhar/Tur,3956.00
19046,Uttar Pradesh,AMETHI,2013,Kharif     ,Bajra,773.00
19047,Uttar Pradesh,AMETHI,2013,Kharif     ,Dry chillies,64.00
19048,Uttar Pradesh,AMETHI,2013,Kharif     ,Groundnut,14.00
19049,Uttar Pradesh,AMETHI,2013,Kharif     ,Jowar,3277.00
19050,Uttar Pradesh,AMETHI,2013,Kharif     ,Maize,601.00
19051,Uttar Pradesh,AMETHI,2013,Kharif     ,Moong(Green Gram),85.00
19052,Uttar Pradesh,AMETHI,2013,Kharif     ,Rice,123251.00
19053,Uttar Pradesh,AMETHI,2013,Kharif     ,Sesamum,545.00
19054,Uttar Pradesh,AMETHI,2013,Kharif     ,Small millets,63.00
19055,Uttar Pradesh,AMETHI,2013,Kharif     ,Sugarcane,1605.00
19056,Uttar Pradesh,AMETHI,2013,Kharif     ,Sweet potato,154.00
19057,Uttar Pradesh,AMETHI,2013,Kharif     ,Urad,4381.00
19058,Uttar Pradesh,AMETHI,2013,Rabi       ,Barley,1413.00
19059,Uttar Pradesh,AMETHI,2013,Rabi       ,Coriander,27.00
19060,Uttar Pradesh,AMETHI,2013,Rabi       ,Garlic,23.00
19061,Uttar Pradesh,AMETHI,2013,Rabi       ,Gram,2798.00
19062,Uttar Pradesh,AMETHI,2013,Rabi       ,Linseed,63.00
19063,Uttar Pradesh,AMETHI,2013,Rabi       ,Maize,33.00
19064,Uttar Pradesh,AMETHI,2013,Rabi       ,Masoor,1956.00
19065,Uttar Pradesh,AMETHI,2013,Rabi       ,Onion,155.00
19066,Uttar Pradesh,AMETHI,2013,Rabi       ,Peas & beans (Pulses),4874.00
19067,Uttar Pradesh,AMETHI,2013,Rabi       ,Potato,4215.00
19068,Uttar Pradesh,AMETHI,2013,Rabi       ,Rapeseed &Mustard,3149.00
19069,Uttar Pradesh,AMETHI,2013,Rabi       ,Turmeric,1.00
19070,Uttar Pradesh,AMETHI,2013,Rabi       ,Wheat,127180.00
19071,Uttar Pradesh,AMETHI,2013,Summer     ,Maize,75.00
19072,Uttar Pradesh,AMETHI,2013,Summer     ,Moong(Green Gram),571.00
19073,Uttar Pradesh,AMETHI,2013,Summer     ,Onion,476.00
19074,Uttar Pradesh,AMETHI,2013,Summer     ,Sunflower,135.00
19075,Uttar Pradesh,AMETHI,2013,Summer     ,Urad,4732.00
19076,Uttar Pradesh,AMETHI,2014,Kharif     ,Arhar/Tur,3234.00
19077,Uttar Pradesh,AMETHI,2014,Kharif     ,Bajra,159.00
19078,Uttar Pradesh,AMETHI,2014,Kharif     ,Dry chillies,29.00
19079,Uttar Pradesh,AMETHI,2014,Kharif     ,Guar seed,14.00
19080,Uttar Pradesh,AMETHI,2014,Kharif     ,Jowar,3331.00
19081,Uttar Pradesh,AMETHI,2014,Kharif     ,Maize,539.00
19082,Uttar Pradesh,AMETHI,2014,Kharif     ,Moong(Green Gram),44.00
19083,Uttar Pradesh,AMETHI,2014,Kharif     ,Rice,97395.00
19084,Uttar Pradesh,AMETHI,2014,Kharif     ,Sesamum,250.00
19085,Uttar Pradesh,AMETHI,2014,Kharif     ,Small millets,94.00
19086,Uttar Pradesh,AMETHI,2014,Kharif     ,Sugarcane,1602.00
19087,Uttar Pradesh,AMETHI,2014,Kharif     ,Sweet potato,863.00
19088,Uttar Pradesh,AMETHI,2014,Kharif     ,Urad,2656.00
19089,Uttar Pradesh,AMETHI,2014,Rabi       ,Barley,868.00
19090,Uttar Pradesh,AMETHI,2014,Rabi       ,Coriander,30.00
19091,Uttar Pradesh,AMETHI,2014,Rabi       ,Garlic,37.00
19092,Uttar Pradesh,AMETHI,2014,Rabi       ,Gram,2392.00
19093,Uttar Pradesh,AMETHI,2014,Rabi       ,Linseed,81.00
19094,Uttar Pradesh,AMETHI,2014,Rabi       ,Maize,10.00
19095,Uttar Pradesh,AMETHI,2014,Rabi       ,Masoor,1855.00
19096,Uttar Pradesh,AMETHI,2014,Rabi       ,Onion,177.00
19097,Uttar Pradesh,AMETHI,2014,Rabi       ,Peas & beans (Pulses),4598.00
19098,Uttar Pradesh,AMETHI,2014,Rabi       ,Potato,2757.00
19099,Uttar Pradesh,AMETHI,2014,Rabi       ,Rapeseed &Mustard,2551.00
19100,Uttar Pradesh,AMETHI,2014,Rabi       ,Turmeric,8.00
19101,Uttar Pradesh,AMETHI,2014,Rabi       ,Wheat,95382.00
19102,Uttar Pradesh,AMETHI,2014,Summer     ,Maize,86.00
19103,Uttar Pradesh,AMETHI,2014,Summer     ,Moong(Green Gram),526.00
19104,Uttar Pradesh,AMETHI,2014,Summer     ,Onion,435.00
19105,Uttar Pradesh,AMETHI,2014,Summer     ,Sunflower,12.00
19106,Uttar Pradesh,AMETHI,2014,Summer     ,Urad,3573.00
19107,Uttar Pradesh,AMROHA,2013,Kharif     ,Arhar/Tur,660.00
19108,Uttar Pradesh,AMROHA,2013,Kharif     ,Bajra,3375.00
19109,Uttar Pradesh,AMROHA,2013,Kharif     ,Dry chillies,39.00
19110,Uttar Pradesh,AMROHA,2013,Kharif     ,Guar seed,3.00
19111,Uttar Pradesh,AMROHA,2013,Kharif     ,Maize,1820.00
19112,Uttar Pradesh,AMROHA,2013,Kharif     ,Moong(Green Gram),36.00
19113,Uttar Pradesh,AMROHA,2013,Kharif     ,Rice,28126.00
19114,Uttar Pradesh,AMROHA,2013,Kharif     ,Sugarcane,75729.00
19115,Uttar Pradesh,AMROHA,2013,Kharif     ,Sweet potato,86.00
19116,Uttar Pradesh,AMROHA,2013,Kharif     ,Urad,3458.00
19117,Uttar Pradesh,AMROHA,2013,Rabi       ,Barley,50.00
19118,Uttar Pradesh,AMROHA,2013,Rabi       ,Masoor,87.00
19119,Uttar Pradesh,AMROHA,2013,Rabi       ,Onion,20.00
19120,Uttar Pradesh,AMROHA,2013,Rabi       ,Peas & beans (Pulses),182.00
19121,Uttar Pradesh,AMROHA,2013,Rabi       ,Potato,3924.00
19122,Uttar Pradesh,AMROHA,2013,Rabi       ,Rapeseed &Mustard,2963.00
19123,Uttar Pradesh,AMROHA,2013,Rabi       ,Wheat,92633.00
19124,Uttar Pradesh,AMROHA,2013,Summer     ,Maize,338.00
19125,Uttar Pradesh,AMROHA,2013,Summer     ,Rice,2.00
19126,Uttar Pradesh,AMROHA,2013,Summer     ,Urad,10.00
19127,Uttar Pradesh,AMROHA,2014,Kharif     ,Arhar/Tur,196.00
19128,Uttar Pradesh,AMROHA,2014,Kharif     ,Bajra,4172.00
19129,Uttar Pradesh,AMROHA,2014,Kharif     ,Dry chillies,78.00
19130,Uttar Pradesh,AMROHA,2014,Kharif     ,Groundnut,1.00
19131,Uttar Pradesh,AMROHA,2014,Kharif     ,Maize,1807.00
19132,Uttar Pradesh,AMROHA,2014,Kharif     ,Moong(Green Gram),72.00
19133,Uttar Pradesh,AMROHA,2014,Kharif     ,Rice,23134.00
19134,Uttar Pradesh,AMROHA,2014,Kharif     ,Sesamum,11.00
19135,Uttar Pradesh,AMROHA,2014,Kharif     ,Sugarcane,75824.00
19136,Uttar Pradesh,AMROHA,2014,Kharif     ,Sweet potato,41.00
19137,Uttar Pradesh,AMROHA,2014,Kharif     ,Urad,3049.00
19138,Uttar Pradesh,AMROHA,2014,Rabi       ,Barley,31.00
19139,Uttar Pradesh,AMROHA,2014,Rabi       ,Gram,2.00
19140,Uttar Pradesh,AMROHA,2014,Rabi       ,Maize,7.00
19141,Uttar Pradesh,AMROHA,2014,Rabi       ,Masoor,63.00
19142,Uttar Pradesh,AMROHA,2014,Rabi       ,Onion,22.00
19143,Uttar Pradesh,AMROHA,2014,Rabi       ,Peas & beans (Pulses),153.00
19144,Uttar Pradesh,AMROHA,2014,Rabi       ,Potato,3369.00
19145,Uttar Pradesh,AMROHA,2014,Rabi       ,Rapeseed &Mustard,3122.00
19146,Uttar Pradesh,AMROHA,2014,Rabi       ,Wheat,91563.00
19147,Uttar Pradesh,AMROHA,2014,Summer     ,Maize,327.00
19148,Uttar Pradesh,AMROHA,2014,Summer     ,Moong(Green Gram),1.00
19149,Uttar Pradesh,AMROHA,2014,Summer     ,Onion,1.00
19150,Uttar Pradesh,AMROHA,2014,Summer     ,Rice,13.00
19151,Uttar Pradesh,AMROHA,2014,Summer     ,Urad,1.00
19152,Uttar Pradesh,AURAIYA,2013,Kharif     ,Arhar/Tur,2721.00
19153,Uttar Pradesh,AURAIYA,2013,Kharif     ,Bajra,28105.00
19154,Uttar Pradesh,AURAIYA,2013,Kharif     ,Dry chillies,68.00
19155,Uttar Pradesh,AURAIYA,2013,Kharif     ,Groundnut,39.00
19156,Uttar Pradesh,AURAIYA,2013,Kharif     ,Guar seed,20.00
19157,Uttar Pradesh,AURAIYA,2013,Kharif     ,Jowar,847.00
19158,Uttar Pradesh,AURAIYA,2013,Kharif     ,Maize,7314.00
19159,Uttar Pradesh,AURAIYA,2013,Kharif     ,Moong(Green Gram),116.00
19160,Uttar Pradesh,AURAIYA,2013,Kharif     ,Rice,53582.00
19161,Uttar Pradesh,AURAIYA,2013,Kharif     ,Sesamum,720.00
19162,Uttar Pradesh,AURAIYA,2013,Kharif     ,Sugarcane,1047.00
19163,Uttar Pradesh,AURAIYA,2013,Kharif     ,Sweet potato,83.00
19164,Uttar Pradesh,AURAIYA,2013,Kharif     ,Urad,1242.00
19165,Uttar Pradesh,AURAIYA,2013,Rabi       ,Barley,1948.00
19166,Uttar Pradesh,AURAIYA,2013,Rabi       ,Coriander,1.00
19167,Uttar Pradesh,AURAIYA,2013,Rabi       ,Garlic,2886.00
19168,Uttar Pradesh,AURAIYA,2013,Rabi       ,Gram,4744.00
19169,Uttar Pradesh,AURAIYA,2013,Rabi       ,Masoor,16.00
19170,Uttar Pradesh,AURAIYA,2013,Rabi       ,Onion,100.00
19171,Uttar Pradesh,AURAIYA,2013,Rabi       ,Peas & beans (Pulses),138.00
19172,Uttar Pradesh,AURAIYA,2013,Rabi       ,Potato,4818.00
19173,Uttar Pradesh,AURAIYA,2013,Rabi       ,Rapeseed &Mustard,15556.00
19174,Uttar Pradesh,AURAIYA,2013,Rabi       ,Wheat,104354.00
19175,Uttar Pradesh,AURAIYA,2013,Summer     ,Banana,4.00
19176,Uttar Pradesh,AURAIYA,2013,Summer     ,Maize,281.00
19177,Uttar Pradesh,AURAIYA,2013,Summer     ,Moong(Green Gram),2934.00
19178,Uttar Pradesh,AURAIYA,2013,Summer     ,Onion,40.00
19179,Uttar Pradesh,AURAIYA,2013,Summer     ,Urad,758.00
19180,Uttar Pradesh,AURAIYA,2014,Kharif     ,Arhar/Tur,2968.00
19181,Uttar Pradesh,AURAIYA,2014,Kharif     ,Bajra,36540.00
19182,Uttar Pradesh,AURAIYA,2014,Kharif     ,Dry chillies,279.00
19183,Uttar Pradesh,AURAIYA,2014,Kharif     ,Groundnut,29.00
19184,Uttar Pradesh,AURAIYA,2014,Kharif     ,Guar seed,47.00
19185,Uttar Pradesh,AURAIYA,2014,Kharif     ,Jowar,708.00
19186,Uttar Pradesh,AURAIYA,2014,Kharif     ,Maize,8219.00
19187,Uttar Pradesh,AURAIYA,2014,Kharif     ,Moong(Green Gram),126.00
19188,Uttar Pradesh,AURAIYA,2014,Kharif     ,Rice,55752.00
19189,Uttar Pradesh,AURAIYA,2014,Kharif     ,Sesamum,727.00
19190,Uttar Pradesh,AURAIYA,2014,Kharif     ,Sugarcane,920.00
19191,Uttar Pradesh,AURAIYA,2014,Kharif     ,Sweet potato,39.00
19192,Uttar Pradesh,AURAIYA,2014,Kharif     ,Urad,903.00
19193,Uttar Pradesh,AURAIYA,2014,Rabi       ,Barley,2596.00
19194,Uttar Pradesh,AURAIYA,2014,Rabi       ,Coriander,41.00
19195,Uttar Pradesh,AURAIYA,2014,Rabi       ,Garlic,2473.00
19196,Uttar Pradesh,AURAIYA,2014,Rabi       ,Gram,4084.00
19197,Uttar Pradesh,AURAIYA,2014,Rabi       ,Linseed,60.00
19198,Uttar Pradesh,AURAIYA,2014,Rabi       ,Maize,83.00
19199,Uttar Pradesh,AURAIYA,2014,Rabi       ,Masoor,33.00
19200,Uttar Pradesh,AURAIYA,2014,Rabi       ,Onion,25.00
19201,Uttar Pradesh,AURAIYA,2014,Rabi       ,Peas & beans (Pulses),72.00
19202,Uttar Pradesh,AURAIYA,2014,Rabi       ,Potato,6402.00
19203,Uttar Pradesh,AURAIYA,2014,Rabi       ,Rapeseed &Mustard,13229.00
19204,Uttar Pradesh,AURAIYA,2014,Rabi       ,Wheat,104341.00
19205,Uttar Pradesh,AURAIYA,2014,Summer     ,Banana,6.00
19206,Uttar Pradesh,AURAIYA,2014,Summer     ,Maize,326.00
19207,Uttar Pradesh,AURAIYA,2014,Summer     ,Moong(Green Gram),4101.00
19208,Uttar Pradesh,AURAIYA,2014,Summer     ,Onion,10.00
19209,Uttar Pradesh,AURAIYA,2014,Summer     ,Urad,1399.00
19210,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Arhar/Tur,8485.00
19211,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Bajra,116.00
19212,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Dry chillies,7.00
19213,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Groundnut,52.00
19214,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Guar seed,24.00
19215,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Jowar,5.00
19216,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Maize,6516.00
19217,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Rice,217062.00
19218,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Sannhamp,43.00
19219,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Sesamum,80.00
19220,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Small millets,12.00
19221,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Sugarcane,19641.00
19222,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Sweet potato,2.00
19223,Uttar Pradesh,AZAMGARH,2013,Kharif     ,Urad,154.00
19224,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Barley,4032.00
19225,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Coriander,40.00
19226,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Garlic,35.00
19227,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Gram,3557.00
19228,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Linseed,3.00
19229,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Maize,11.00
19230,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Masoor,74.00
19231,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Onion,79.00
19232,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Peas & beans (Pulses),5859.00
19233,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Potato,4905.00
19234,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Rapeseed &Mustard,2210.00
19235,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Tobacco,123.00
19236,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Turmeric,2.00
19237,Uttar Pradesh,AZAMGARH,2013,Rabi       ,Wheat,232130.00
19238,Uttar Pradesh,AZAMGARH,2013,Summer     ,Maize,309.00
19239,Uttar Pradesh,AZAMGARH,2013,Summer     ,Moong(Green Gram),50.00
19240,Uttar Pradesh,AZAMGARH,2013,Summer     ,Onion,614.00
19241,Uttar Pradesh,AZAMGARH,2013,Summer     ,Sunflower,4.00
19242,Uttar Pradesh,AZAMGARH,2013,Summer     ,Urad,124.00
19243,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Arhar/Tur,8190.00
19244,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Bajra,68.00
19245,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Dry chillies,17.00
19246,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Groundnut,62.00
19247,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Guar seed,35.00
19248,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Jowar,4.00
19249,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Maize,6568.00
19250,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Moong(Green Gram),2.00
19251,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Rice,202341.00
19252,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Sannhamp,26.00
19253,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Sesamum,71.00
19254,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Small millets,103.00
19255,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Sugarcane,20282.00
19256,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Sweet potato,3.00
19257,Uttar Pradesh,AZAMGARH,2014,Kharif     ,Urad,189.00
19258,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Barley,2930.00
19259,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Coriander,50.00
19260,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Garlic,64.00
19261,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Gram,3068.00
19262,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Maize,114.00
19263,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Masoor,69.00
19264,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Onion,51.00
19265,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Peas & beans (Pulses),6140.00
19266,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Potato,4791.00
19267,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Rapeseed &Mustard,2287.00
19268,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Tobacco,119.00
19269,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Turmeric,3.00
19270,Uttar Pradesh,AZAMGARH,2014,Rabi       ,Wheat,243897.00
19271,Uttar Pradesh,AZAMGARH,2014,Summer     ,Maize,309.00
19272,Uttar Pradesh,AZAMGARH,2014,Summer     ,Moong(Green Gram),54.00
19273,Uttar Pradesh,AZAMGARH,2014,Summer     ,Onion,554.00
19274,Uttar Pradesh,AZAMGARH,2014,Summer     ,Sunflower,26.00
19275,Uttar Pradesh,AZAMGARH,2014,Summer     ,Urad,97.00
19276,Uttar Pradesh,BAGHPAT,2013,Kharif     ,Arhar/Tur,639.00
19277,Uttar Pradesh,BAGHPAT,2013,Kharif     ,Bajra,922.00
19278,Uttar Pradesh,BAGHPAT,2013,Kharif     ,Cotton(lint),38.00
19279,Uttar Pradesh,BAGHPAT,2013,Kharif     ,Dry chillies,13.00
19280,Uttar Pradesh,BAGHPAT,2013,Kharif     ,Jowar,12.00
19281,Uttar Pradesh,BAGHPAT,2013,Kharif     ,Maize,22.00
